timestamp,device_ip,if_in_octets,if_out_octets,if_speed,if_in_errors,cpu_load_pct,mem_used_pct
1718001560,10.0.0.5,148257,228501,1000000000,1,10.611220853387572,37.31277899483747
1718001560,10.0.0.6,137920,240542,1000000000,4,36.026681528445266,51.87507794986586
1718001560,10.0.0.7,111279,433123,1000000000,0,18.72464651258187,53.765542736468774
1718001620,10.0.0.5,358610,345804,1000000000,1,13.028033711335713,53.33237725384164
1718001620,10.0.0.6,272015,140426,1000000000,4,38.47683846918809,35.19726325114811
1718001620,10.0.0.7,178414,174206,1000000000,2,19.168686294602843,51.279719735911094
1718001680,10.0.0.5,415565,253873,1000000000,1,36.81276393087369,34.250419410800845
1718001680,10.0.0.6,478865,116651,1000000000,2,34.63089523533469,48.70582732644445
1718001680,10.0.0.7,452425,389905,1000000000,5,39.60806012666117,36.16302456963543
1718001740,10.0.0.5,256723,326826,1000000000,4,14.736908312564818,51.44473355906434
1718001740,10.0.0.6,450108,229654,1000000000,2,33.3332959706517,50.462274841230936
1718001740,10.0.0.7,334196,325533,1000000000,4,17.506594555387863,43.181964274784775
