timestamp,src_ip,dst_ip,src_port,dst_port,protocol,tcp_flags,packets,bytes,duration_sec
1718000038.0,10.0.0.6,1.1.1.1,14059,80,6,16,24,1423,2.7429572475861663
1718000058.0,1.1.1.1,10.0.0.6,80,40276,6,16,11,2101,0.1954360376905783
1718000056.0,93.184.216.34,10.0.0.6,443,16716,6,16,2,1086,4.402247036099799
1718000005.0,8.8.8.8,10.0.0.6,443,54502,6,16,3,2281,3.8525887036042405
1718000042.0,8.8.8.8,10.0.0.6,443,63076,6,16,18,776,1.3987774818062897
1718000027.0,1.1.1.1,10.0.0.6,80,61901,6,16,18,2925,1.08564021060951
1718000025.0,93.184.216.34,10.0.0.6,443,29735,6,16,29,2219,2.312282092816536
1718000014.0,8.8.8.8,10.0.0.6,80,23180,6,16,1,2509,2.8142154598799514
1718000014.0,1.1.1.1,10.0.0.6,80,5676,6,16,23,2684,0.3884814576939847
1718000055.0,10.0.0.7,8.8.8.8,22678,80,6,16,33,2049,1.4645385934262805
1718000013.0,10.0.0.7,93.184.216.34,36363,80,6,16,47,4777,2.9234370836324097
1718000050.0,10.0.0.7,8.8.8.8,32020,443,6,16,13,872,0.5749609897212343
1718000022.0,10.0.0.7,93.184.216.34,28783,443,6,16,30,543,3.399486281737178
1718000006.0,10.0.0.7,1.1.1.1,4996,443,6,16,47,2879,4.022903303222324
1718000015.0,10.0.0.7,8.8.8.8,13580,80,6,16,35,3775,0.786893255764395
1718000029.0,93.184.216.34,10.0.0.7,80,58334,6,16,30,408,2.2713406507619394
1718000006.0,1.1.1.1,10.0.0.7,80,43762,6,16,18,160,4.848081660695281
1718000010.0,8.8.8.8,10.0.0.7,443,32850,6,16,16,975,4.3367869307480555
1718000084.0,10.0.0.5,8.8.8.8,1165,443,6,16,17,3827,1.4977212218399096
1718000106.0,10.0.0.5,1.1.1.1,52362,53,6,16,43,4086,0.8585044438429142
1718000073.0,10.0.0.5,93.184.216.34,64509,80,6,16,38,4541,0.3986921002349275
1718000063.0,10.0.0.5,93.184.216.34,4310,53,6,16,31,4219,4.604996941077169
1718000070.0,10.0.0.5,1.1.1.1,4751,53,6,16,6,1622,0.43575453024858257
1718000115.0,1.1.1.1,10.0.0.5,80,27485,6,16,4,2433,1.306455204164262
1718000062.0,1.1.1.1,10.0.0.5,80,28498,6,16,22,2490,2.8696119268360385
1718000073.0,10.0.0.6,93.184.216.34,44915,53,6,16,21,2055,1.4015111114036338
1718000102.0,10.0.0.6,8.8.8.8,43327,443,6,16,30,2690,4.652189825357019
1718000060.0,10.0.0.6,8.8.8.8,31058,53,6,16,37,919,0.4589775333882017
1718000092.0,10.0.0.6,8.8.8.8,18404,80,6,16,23,663,4.408424188174259
1718000078.0,10.0.0.6,93.184.216.34,11362,443,6,16,35,2578,3.0972210520571557
1718000093.0,10.0.0.6,1.1.1.1,1536,53,6,16,36,2552,4.66560459323678
1718000116.0,10.0.0.6,8.8.8.8,9824,443,6,16,8,976,3.737841751506894
1718000077.0,10.0.0.6,8.8.8.8,19489,53,6,16,14,2908,1.0976268304045194
1718000114.0,10.0.0.6,1.1.1.1,18324,53,6,16,32,2157,4.536148806288684
1718000065.0,10.0.0.6,8.8.8.8,42592,443,6,16,18,461,0.11737387653013327
1718000100.0,8.8.8.8,10.0.0.6,443,11613,6,16,24,1909,2.8032340635193176
1718000095.0,93.184.216.34,10.0.0.6,80,8355,6,16,3,2930,4.529250000643477
1718000062.0,1.1.1.1,10.0.0.6,443,39199,6,16,18,706,2.205954893115782
1718000079.0,8.8.8.8,10.0.0.6,443,59939,6,16,30,263,4.504730718979725
1718000103.0,8.8.8.8,10.0.0.6,80,44732,6,16,4,1548,3.9225695851700695
1718000099.0,93.184.216.34,10.0.0.6,80,61694,6,16,30,1069,4.3365679114778235
1718000116.0,8.8.8.8,10.0.0.6,443,2648,6,16,6,1460,3.9336938311233958
1718000111.0,93.184.216.34,10.0.0.6,80,18509,6,16,6,2972,0.6296685693744899
1718000074.0,10.0.0.7,93.184.216.34,14103,443,6,16,23,2600,4.1206282667606535
1718000074.0,10.0.0.7,8.8.8.8,2574,53,6,16,13,3364,1.708483560868762
1718000109.0,10.0.0.7,8.8.8.8,19316,443,6,16,42,4273,2.058424083364298
1718000081.0,10.0.0.7,1.1.1.1,62577,80,6,16,8,2239,0.9749822992450718
1718000062.0,10.0.0.7,93.184.216.34,8128,53,6,16,28,2931,3.6698707971982514
1718000098.0,93.184.216.34,10.0.0.7,80,26268,6,16,29,2461,1.0313859950612507
1718000105.0,8.8.8.8,10.0.0.7,443,1134,6,16,17,2305,3.4656000198811814
1718000107.0,1.1.1.1,10.0.0.7,80,24893,6,16,14,386,4.74948498125944
1718000099.0,93.184.216.34,10.0.0.7,443,44499,6,16,28,610,3.6267958887683562
1718000139.0,10.0.0.5,1.1.1.1,44729,443,6,16,21,3396,3.5163212295525557
1718000128.0,10.0.0.5,1.1.1.1,13596,443,6,16,43,3205,3.4188579318363916
1718000159.0,10.0.0.5,8.8.8.8,38320,443,6,16,26,4588,4.185253329589882
1718000138.0,10.0.0.5,93.184.216.34,14798,443,6,16,38,2739,2.37844213221037
1718000163.0,10.0.0.5,93.184.216.34,15029,53,6,16,31,1490,3.328368650492267
1718000152.0,10.0.0.5,93.184.216.34,44530,53,6,16,40,2845,0.5575972803702571
1718000163.0,10.0.0.5,8.8.8.8,21367,80,6,16,13,1307,0.2196843998614491
1718000150.0,10.0.0.5,8.8.8.8,41084,80,6,16,30,3495,4.44207085434981
1718000132.0,10.0.0.5,1.1.1.1,48101,53,6,16,25,4149,2.0582990280950346
1718000164.0,1.1.1.1,10.0.0.5,80,59525,6,16,25,536,3.914259993159893
1718000131.0,8.8.8.8,10.0.0.5,443,4315,6,16,18,1120,4.595603070831657
1718000149.0,8.8.8.8,10.0.0.5,80,53545,6,16,15,2834,2.702546240692385
1718000140.0,10.0.0.6,1.1.1.1,63285,443,6,16,40,4235,2.191029708607412
1718000148.0,10.0.0.6,1.1.1.1,59823,80,6,16,48,3988,2.30534181050985
1718000173.0,10.0.0.6,8.8.8.8,42813,443,6,16,50,4370,2.4745253836443077
1718000137.0,10.0.0.6,8.8.8.8,29851,80,6,16,46,2440,1.2490185322717133
1718000140.0,10.0.0.6,93.184.216.34,59549,53,6,16,6,1233,0.8390702242641244
1718000164.0,10.0.0.6,93.184.216.34,11038,53,6,16,14,626,2.132852689901269
1718000154.0,10.0.0.6,93.184.216.34,31558,443,6,16,4,1794,4.18116672976839
1718000177.0,10.0.0.6,93.184.216.34,51473,53,6,16,45,260,4.297986958289278
1718000144.0,10.0.0.6,1.1.1.1,32283,80,6,16,23,2546,3.792028112790991
1718000154.0,10.0.0.6,93.184.216.34,50013,53,6,16,35,1906,2.4923244399962274
1718000147.0,10.0.0.6,93.184.216.34,32851,80,6,16,25,2853,3.377480741052294
1718000166.0,10.0.0.6,93.184.216.34,11840,443,6,16,9,4475,0.23213561433517468
1718000157.0,10.0.0.6,93.184.216.34,38011,53,6,16,2,787,3.2494732752457454
1718000131.0,93.184.216.34,10.0.0.6,80,18073,6,16,13,1440,1.1371353926362597
1718000141.0,93.184.216.34,10.0.0.6,443,19259,6,16,25,1826,1.3361305057336652
1718000150.0,8.8.8.8,10.0.0.6,80,50112,6,16,18,313,4.999548359695125
1718000161.0,10.0.0.7,8.8.8.8,5520,53,6,16,3,354,4.753097490308345
1718000173.0,10.0.0.7,8.8.8.8,2359,53,6,16,10,2054,0.7184827768836106
1718000127.0,10.0.0.7,1.1.1.1,37984,80,6,16,30,2199,3.85780068194558
1718000158.0,10.0.0.7,8.8.8.8,40820,53,6,16,46,1038,3.9111802422596202
1718000139.0,10.0.0.7,8.8.8.8,8108,53,6,16,2,2655,2.9214039692208296
1718000145.0,10.0.0.7,93.184.216.34,62724,53,6,16,13,722,3.001279520124276
1718000135.0,10.0.0.7,1.1.1.1,7702,53,6,16,50,2570,4.2664368715351015
1718000171.0,10.0.0.7,1.1.1.1,8957,53,6,16,3,2944,2.7104517020214516
1718000143.0,10.0.0.7,1.1.1.1,5543,53,6,16,42,2895,0.1619955358126801
1718000172.0,10.0.0.7,93.184.216.34,33149,80,6,16,28,3067,3.2143670198970855
1718000165.0,93.184.216.34,10.0.0.7,80,29564,6,16,6,2237,4.83082128306658
1718000159.0,93.184.216.34,10.0.0.7,443,31489,6,16,14,2526,1.4151381364412043
1718000173.0,8.8.8.8,10.0.0.7,80,19303,6,16,29,1946,1.2949308520356846
1718000156.0,93.184.216.34,10.0.0.7,443,23070,6,16,1,2124,4.26966889793105
1718000151.0,8.8.8.8,10.0.0.7,80,24277,6,16,26,1158,1.7676603315049901
1718000164.0,1.1.1.1,10.0.0.7,443,37448,6,16,1,2216,4.745506631107453
1718000135.0,8.8.8.8,10.0.0.7,443,33043,6,16,18,1084,3.483985763287963
1718000165.0,1.1.1.1,10.0.0.7,443,30395,6,16,26,170,0.5559614177178912
1718000224.0,10.0.0.5,93.184.216.34,16969,443,6,16,43,4864,1.9082002082390812
1718000213.0,10.0.0.5,1.1.1.1,23552,443,6,16,48,4608,1.7208773562600579
1718000209.0,10.0.0.5,1.1.1.1,18778,443,6,16,17,1988,0.6912138352862985
1718000200.0,10.0.0.5,8.8.8.8,8859,53,6,16,35,1616,1.0385507677516692
1718000210.0,10.0.0.5,1.1.1.1,19144,53,6,16,38,4397,3.024274628510279
1718000233.0,10.0.0.5,8.8.8.8,13745,443,6,16,15,3056,0.9792635640584764
1718000225.0,10.0.0.5,8.8.8.8,36029,80,6,16,18,472,4.874045162403416
1718000198.0,10.0.0.5,1.1.1.1,46729,80,6,16,41,4121,0.6026794692600272
1718000198.0,1.1.1.1,10.0.0.5,443,32397,6,16,15,1495,1.0033819849114005
1718000196.0,8.8.8.8,10.0.0.5,443,8500,6,16,27,367,2.063466467034505
1718000220.0,10.0.0.6,1.1.1.1,46011,80,6,16,10,1322,4.074596173747733
1718000185.0,10.0.0.6,93.184.216.34,17289,80,6,16,36,3509,3.070956491090518
1718000194.0,10.0.0.6,1.1.1.1,51859,53,6,16,25,3790,4.551671450356639
1718000235.0,10.0.0.6,93.184.216.34,39593,443,6,16,20,4758,3.143033873253528
1718000227.0,10.0.0.6,1.1.1.1,7527,80,6,16,41,1828,1.3967660139210365
1718000190.0,10.0.0.6,8.8.8.8,16743,80,6,16,36,714,0.8670098156713768
1718000224.0,93.184.216.34,10.0.0.6,443,20111,6,16,2,1048,1.5117139590090778
1718000224.0,93.184.216.34,10.0.0.6,443,5688,6,16,22,1056,4.6271641179644885
1718000217.0,1.1.1.1,10.0.0.6,80,28885,6,16,4,2330,1.201566306303517
1718000238.0,8.8.8.8,10.0.0.6,443,55198,6,16,5,392,0.3922263936178506
1718000218.0,93.184.216.34,10.0.0.6,443,29804,6,16,4,2019,3.4745221569392597
1718000212.0,10.0.0.7,93.184.216.34,36412,443,6,16,29,758,3.030379644001408
1718000227.0,10.0.0.7,93.184.216.34,22147,53,6,16,17,311,0.5475017444918275
1718000233.0,10.0.0.7,1.1.1.1,57418,53,6,16,38,269,4.997904842699511
1718000232.0,10.0.0.7,1.1.1.1,18686,53,6,16,3,1535,2.4054540339330046
1718000208.0,10.0.0.7,1.1.1.1,61059,443,6,16,12,4895,2.235836436677315
1718000185.0,10.0.0.7,93.184.216.34,31826,443,6,16,27,2830,1.6731854541872009
1718000234.0,10.0.0.7,8.8.8.8,11563,443,6,16,27,4158,1.5122671972711335
1718000232.0,10.0.0.7,93.184.216.34,50864,53,6,16,3,3825,0.5314929846013641
1718000200.0,10.0.0.7,93.184.216.34,8621,443,6,16,33,109,3.3225358937673324
1718000209.0,10.0.0.7,1.1.1.1,28106,80,6,16,13,4347,1.872718859843209
1718000220.0,10.0.0.7,93.184.216.34,29993,80,6,16,14,2287,2.7911762315181257
1718000236.0,93.184.216.34,10.0.0.7,443,8981,6,16,1,2680,3.0834711687016285
1718000225.0,8.8.8.8,10.0.0.7,80,21389,6,16,18,156,2.806031904363292
1718000194.0,8.8.8.8,10.0.0.7,80,31265,6,16,4,2753,4.177501551467616
1718000239.0,93.184.216.34,10.0.0.7,443,34373,6,16,23,1219,2.13590268038323
1718000255.0,10.0.0.5,93.184.216.34,30959,53,6,16,10,3242,1.033990817644849
1718000272.0,10.0.0.5,1.1.1.1,49933,80,6,16,5,2363,3.886108150117325
1718000261.0,10.0.0.5,93.184.216.34,62250,53,6,16,18,121,1.4859110180858508
1718000293.0,10.0.0.5,93.184.216.34,39489,53,6,16,43,4111,4.339776914031189
1718000274.0,10.0.0.5,93.184.216.34,32765,443,6,16,22,4621,3.838076120337899
1718000269.0,10.0.0.5,93.184.216.34,62159,443,6,16,13,2056,2.901808445726016
1718000294.0,10.0.0.5,8.8.8.8,51850,443,6,16,3,2706,3.7490552426694603
1718000298.0,10.0.0.5,1.1.1.1,54200,443,6,16,25,1346,2.5271103831204758
1718000248.0,10.0.0.5,8.8.8.8,33942,53,6,16,22,922,4.383532832866111
1718000246.0,10.0.0.5,93.184.216.34,35492,443,6,16,1,1280,2.108895236757186
1718000249.0,10.0.0.5,1.1.1.1,5927,443,6,16,17,2873,3.153971062557791
1718000281.0,10.0.0.5,93.184.216.34,6287,443,6,16,44,4471,1.96204604786101
1718000285.0,1.1.1.1,10.0.0.5,443,58196,6,16,18,247,3.1255513618533435
1718000280.0,8.8.8.8,10.0.0.5,443,15932,6,16,24,470,2.226460212423316
1718000288.0,8.8.8.8,10.0.0.5,80,30100,6,16,6,2942,1.5673837931959174
1718000242.0,8.8.8.8,10.0.0.5,443,53200,6,16,2,1301,1.8564703772717812
1718000255.0,10.0.0.6,8.8.8.8,35834,443,6,16,37,1575,0.9329198804336771
1718000279.0,10.0.0.6,8.8.8.8,58095,443,6,16,40,2072,2.5385695366029606
1718000249.0,10.0.0.6,1.1.1.1,16240,443,6,16,41,2180,2.351895445965982
1718000240.0,10.0.0.6,1.1.1.1,59934,443,6,16,19,4577,0.8740805481517561
1718000262.0,10.0.0.6,93.184.216.34,39531,443,6,16,41,3575,3.482536211054633
1718000294.0,10.0.0.6,93.184.216.34,20823,80,6,16,25,4058,0.6226010103695685
1718000276.0,10.0.0.6,93.184.216.34,24548,53,6,16,19,2518,0.20750402951186855
1718000265.0,10.0.0.6,1.1.1.1,19012,80,6,16,37,501,4.562023073221682
1718000271.0,10.0.0.6,1.1.1.1,55604,443,6,16,50,1985,3.0746184910049035
1718000254.0,10.0.0.6,93.184.216.34,42745,80,6,16,40,2153,3.4210458472544616
1718000289.0,10.0.0.6,1.1.1.1,44224,53,6,16,9,895,4.526678149957543
1718000259.0,8.8.8.8,10.0.0.6,443,3210,6,16,19,1594,3.688562862902268
1718000298.0,8.8.8.8,10.0.0.6,443,22435,6,16,24,1801,0.9606363451771025
1718000290.0,8.8.8.8,10.0.0.6,443,35813,6,16,17,1216,4.169315835880247
1718000298.0,93.184.216.34,10.0.0.6,443,64422,6,16,26,1308,3.758140818513521
1718000291.0,93.184.216.34,10.0.0.6,80,31716,6,16,3,676,3.795342316000544
1718000295.0,8.8.8.8,10.0.0.6,443,64414,6,16,28,2382,1.8922977420872755
1718000240.0,93.184.216.34,10.0.0.6,443,36188,6,16,4,1962,1.9060697272185911
1718000277.0,10.0.0.7,93.184.216.34,25994,53,6,16,24,987,3.406699121339078
1718000241.0,10.0.0.7,93.184.216.34,41626,53,6,16,21,1913,3.2734966651332638
1718000292.0,10.0.0.7,1.1.1.1,31450,53,6,16,20,3444,0.6717120899625668
1718000242.0,10.0.0.7,8.8.8.8,20970,443,6,16,8,896,1.2505201589135126
1718000248.0,10.0.0.7,1.1.1.1,26494,443,6,16,24,4525,2.1537210917321423
1718000286.0,10.0.0.7,1.1.1.1,11150,443,6,16,42,911,4.185096108151975
1718000266.0,10.0.0.7,1.1.1.1,62565,443,6,16,3,3135,1.1646214550180518
1718000255.0,10.0.0.7,93.184.216.34,57086,443,6,16,7,3109,2.7678827212625103
1718000262.0,10.0.0.7,1.1.1.1,4992,443,6,16,18,1654,4.844213692088295
1718000245.0,10.0.0.7,93.184.216.34,44459,80,6,16,42,4991,4.8583572291184325
1718000290.0,10.0.0.7,8.8.8.8,22880,80,6,16,9,4725,1.1055073182000945
1718000253.0,10.0.0.7,1.1.1.1,39453,80,6,16,15,2791,3.8944060312436184
1718000240.0,10.0.0.7,1.1.1.1,19195,80,6,16,9,4525,1.328205563967807
1718000247.0,10.0.0.7,8.8.8.8,44347,80,6,16,9,221,1.8553871681610112
1718000277.0,10.0.0.7,8.8.8.8,22242,80,6,16,12,2273,0.356755187519765
1718000273.0,93.184.216.34,10.0.0.7,80,49891,6,16,3,2050,2.2965485499224325
1718000272.0,93.184.216.34,10.0.0.7,80,30646,6,16,17,1007,4.732536650553521
1718000286.0,8.8.8.8,10.0.0.7,443,31042,6,16,21,227,0.3980444967230785
1718000294.0,93.184.216.34,10.0.0.7,443,28960,6,16,22,542,2.502317385306704
1718000244.0,93.184.216.34,10.0.0.7,80,22133,6,16,20,707,0.4218429432685582
1718000279.0,93.184.216.34,10.0.0.7,443,25986,6,16,20,2273,1.5449989551544603
1718000278.0,1.1.1.1,10.0.0.7,443,7523,6,16,26,2974,0.6606289549073902
1718000356.0,10.0.0.5,1.1.1.1,51418,53,6,16,47,1861,2.2073427141652933
1718000326.0,10.0.0.5,8.8.8.8,23236,443,6,16,26,3507,3.675101287409072
1718000327.0,10.0.0.5,93.184.216.34,21505,53,6,16,17,3166,4.772603336333712
1718000359.0,10.0.0.5,1.1.1.1,32105,80,6,16,6,799,0.5568274983480194
1718000347.0,10.0.0.5,8.8.8.8,49441,443,6,16,9,4657,0.3939067920571482
1718000335.0,10.0.0.5,1.1.1.1,22627,53,6,16,8,3465,1.8326305902054618
1718000348.0,10.0.0.5,1.1.1.1,28741,53,6,16,4,2456,3.042009447000918
1718000306.0,10.0.0.5,93.184.216.34,38898,53,6,16,14,1367,3.3180078846419456
1718000354.0,10.0.0.5,8.8.8.8,8116,443,6,16,36,3111,0.6629380362985101
1718000336.0,10.0.0.5,93.184.216.34,15845,443,6,16,36,4660,0.22864377412255868
1718000353.0,10.0.0.5,1.1.1.1,46471,443,6,16,2,1577,1.4390249046923518
1718000358.0,10.0.0.5,93.184.216.34,23294,443,6,16,1,1586,4.362327262028547
1718000342.0,10.0.0.5,1.1.1.1,27289,80,6,16,10,351,0.5496126469667821
1718000313.0,10.0.0.5,1.1.1.1,25678,443,6,16,30,2892,0.8713054516409345
1718000346.0,10.0.0.5,93.184.216.34,22282,53,6,16,39,795,4.4283767041398825
1718000348.0,8.8.8.8,10.0.0.5,80,45193,6,16,3,1214,2.2712535742185977
1718000331.0,93.184.216.34,10.0.0.5,443,28167,6,16,9,982,3.7992214039750167
1718000322.0,8.8.8.8,10.0.0.5,443,8291,6,16,10,2877,3.424582648324652
1718000342.0,10.0.0.6,1.1.1.1,21236,80,6,16,15,3337,4.923783725773486
1718000300.0,10.0.0.6,8.8.8.8,14421,443,6,16,14,1224,3.844388389230114
1718000320.0,10.0.0.6,93.184.216.34,8887,80,6,16,32,3627,0.9609045291916273
1718000334.0,10.0.0.6,93.184.216.34,47139,80,6,16,33,4677,4.183435591857403
1718000304.0,10.0.0.6,93.184.216.34,27046,53,6,16,3,3673,0.19183352926966396
1718000355.0,10.0.0.6,8.8.8.8,21540,53,6,16,28,4797,2.0816721340756486
1718000326.0,10.0.0.6,1.1.1.1,19997,80,6,16,26,270,4.8343784860623185
1718000351.0,10.0.0.6,8.8.8.8,63126,53,6,16,30,3064,0.531836418359635
1718000315.0,10.0.0.6,8.8.8.8,29576,53,6,16,26,4392,0.4853707286660134
1718000347.0,10.0.0.6,93.184.216.34,23274,80,6,16,22,1477,0.4742589496178037
1718000307.0,10.0.0.6,1.1.1.1,35797,53,6,16,13,2962,1.8203887012910664
1718000352.0,10.0.0.6,1.1.1.1,10703,80,6,16,7,1299,1.3542442878084766
1718000309.0,1.1.1.1,10.0.0.6,80,12633,6,16,25,2672,2.5211734225852047
1718000348.0,1.1.1.1,10.0.0.6,443,45662,6,16,30,2412,3.250659970290674
1718000320.0,1.1.1.1,10.0.0.6,443,10917,6,16,15,379,2.3977133092792293
1718000350.0,10.0.0.7,93.184.216.34,19025,53,6,16,4,2983,2.585950737919913
1718000329.0,10.0.0.7,93.184.216.34,30640,80,6,16,4,3120,4.175313495149295
1718000341.0,10.0.0.7,8.8.8.8,57663,80,6,16,40,4966,2.58463230493638
1718000337.0,10.0.0.7,93.184.216.34,37351,53,6,16,3,3784,4.554344787210956
1718000341.0,10.0.0.7,1.1.1.1,13360,443,6,16,39,3996,2.5566997791768555
1718000328.0,10.0.0.7,8.8.8.8,7807,443,6,16,46,790,2.5722901073546915
1718000302.0,10.0.0.7,8.8.8.8,17260,53,6,16,29,3699,2.6679359105338554
1718000310.0,10.0.0.7,1.1.1.1,24872,443,6,16,19,3273,2.10297004651187
1718000343.0,10.0.0.7,93.184.216.34,40207,80,6,16,41,2841,0.42296808597061564
1718000335.0,10.0.0.7,8.8.8.8,45482,443,6,16,19,2164,3.646294909512063
1718000358.0,10.0.0.7,1.1.1.1,40522,80,6,16,22,767,2.9554236214734564
1718000358.0,10.0.0.7,8.8.8.8,23949,443,6,16,42,3310,0.7318631255306449
1718000305.0,10.0.0.7,1.1.1.1,21312,53,6,16,25,2790,4.084605440692525
1718000344.0,10.0.0.7,1.1.1.1,55350,53,6,16,44,4412,0.5579195288235066
1718000327.0,10.0.0.7,1.1.1.1,34348,443,6,16,2,3070,1.6134437433130167
1718000349.0,93.184.216.34,10.0.0.7,443,13607,6,16,8,663,0.8592313474275836
1718000354.0,93.184.216.34,10.0.0.7,80,34295,6,16,25,2310,4.192087150509324
1718000302.0,1.1.1.1,10.0.0.7,443,58459,6,16,25,2631,0.7421403030045893
1718000370.0,10.0.0.5,8.8.8.8,12875,53,6,16,50,1456,3.633796689246593
1718000386.0,10.0.0.5,8.8.8.8,24898,53,6,16,47,2045,4.850984156702262
1718000378.0,10.0.0.5,1.1.1.1,50332,53,6,16,29,2016,2.71665463352148
1718000411.0,10.0.0.5,93.184.216.34,52428,443,6,16,13,3113,3.4237034428189532
1718000388.0,10.0.0.5,1.1.1.1,31280,443,6,16,50,3228,2.564242788289137
1718000370.0,10.0.0.5,93.184.216.34,54559,80,6,16,39,1233,4.3777094082908015
1718000401.0,10.0.0.5,8.8.8.8,32519,443,6,16,36,940,3.585864787883104
1718000414.0,10.0.0.5,1.1.1.1,9194,443,6,16,6,1413,1.4366773679976477
1718000369.0,10.0.0.5,1.1.1.1,55487,443,6,16,6,1918,4.101845953691953
1718000419.0,10.0.0.5,93.184.216.34,2771,443,6,16,4,3347,2.559834861996854
1718000384.0,10.0.0.5,8.8.8.8,6372,443,6,16,15,330,1.6615558897036833
1718000401.0,1.1.1.1,10.0.0.5,443,52887,6,16,5,663,0.28768563647351425
1718000404.0,93.184.216.34,10.0.0.5,80,50755,6,16,23,2021,2.2981472225130086
1718000361.0,10.0.0.6,8.8.8.8,17796,80,6,16,10,4595,4.707107151772457
1718000393.0,10.0.0.6,1.1.1.1,28762,80,6,16,50,2460,1.264437110540575
1718000363.0,10.0.0.6,8.8.8.8,16650,443,6,16,41,3844,0.4077550399542128
1718000398.0,10.0.0.6,93.184.216.34,36154,80,6,16,41,4321,2.917732541900105
1718000369.0,10.0.0.6,1.1.1.1,20112,443,6,16,1,2990,1.2787647701520635
1718000402.0,8.8.8.8,10.0.0.6,80,35331,6,16,12,377,4.771678022129024
1718000392.0,1.1.1.1,10.0.0.6,80,26612,6,16,28,2025,0.3133186833172055
1718000383.0,93.184.216.34,10.0.0.6,443,50000,6,16,1,1562,3.9637480797696254
1718000375.0,93.184.216.34,10.0.0.6,80,51585,6,16,19,1461,0.7537069903108837
1718000394.0,93.184.216.34,10.0.0.6,443,54338,6,16,21,817,4.168879918141653
1718000404.0,10.0.0.7,93.184.216.34,32385,53,6,16,12,1204,0.40919263145790064
1718000362.0,10.0.0.7,93.184.216.34,20255,80,6,16,3,1734,4.440372889528715
1718000419.0,10.0.0.7,93.184.216.34,21345,53,6,16,26,4548,2.4196588616165333
1718000408.0,10.0.0.7,8.8.8.8,43419,80,6,16,19,3024,4.324478799299327
1718000415.0,10.0.0.7,8.8.8.8,43998,443,6,16,18,1119,4.016777816439375
1718000416.0,10.0.0.7,93.184.216.34,27239,53,6,16,29,3267,1.7612794791999873
1718000391.0,10.0.0.7,8.8.8.8,46379,443,6,16,24,4353,1.406931409430695
1718000406.0,10.0.0.7,8.8.8.8,28844,80,6,16,28,1578,2.7728245469887214
1718000366.0,10.0.0.7,93.184.216.34,6271,443,6,16,43,2521,1.6018296948446873
1718000405.0,10.0.0.7,1.1.1.1,28949,80,6,16,45,3736,1.8225802204827617
1718000406.0,10.0.0.7,8.8.8.8,58042,443,6,16,40,3663,1.4453212643668023
1718000364.0,10.0.0.7,8.8.8.8,45010,53,6,16,26,3076,2.6141214953763057
1718000403.0,10.0.0.7,1.1.1.1,11508,80,6,16,10,3689,0.27051493241285596
1718000375.0,10.0.0.7,8.8.8.8,52044,53,6,16,24,3066,1.975986568275011
1718000362.0,10.0.0.7,1.1.1.1,40679,80,6,16,44,3785,4.7492352934012265
1718000408.0,93.184.216.34,10.0.0.7,80,38636,6,16,5,2268,1.8980547484037786
1718000401.0,93.184.216.34,10.0.0.7,443,17382,6,16,4,206,3.704806811449196
1718000393.0,93.184.216.34,10.0.0.7,443,60893,6,16,18,582,1.3827057152787297
